0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,label
2.3624492,-4.9186144,-5.2658544,3.400226,-1.5456399,-4.080584,-3.6811178,2.4596865,-3.2031906,3.0133631,2.795119,1.3790451,4.15368,3.4701507,2.1914535,-4.6067395,-0.2411575,-0.6687328,-1.1310359,-2.4787295,-0.06380497,0.5092747,7.51271,-1.0647318,-0.21947107,-1.5744156,6
-4.736318,5.183518,4.0330753,-4.925395,-2.6353846,-3.6521728,2.1674,3.9672577,4.416045,4.949732,-3.762579,2.6171079,1.8981789,-3.0431004,4.8847365,-1.0636972,-0.49372342,-0.604251,7.133463,-0.1147429,-0.94607425,-1.6200514,-1.2343578,0.05366547,-0.7274211,-1.5713729,2
1.7605332,3.3187768,3.276399,2.4915626,1.3952239,-2.7138221,-2.6543345,2.7079415,2.7650752,-3.1298516,-0.5124447,-2.1840568,-3.9511368,-0.7427223,-1.2522386,-2.4069848,-1.5130806,-0.44121498,-0.004604279,-0.69883645,-0.8522823,-1.3107342,-1.0851558,7.2118454,-0.7712677,0.5394969,7
-1.915834,1.4769597,0.35529613,1.078811,1.4854583,1.3538816,0.36938417,-0.2759156,-1.5189972,1.2137122,1.8759458,-1.5296777,1.6006538,0.4657509,-0.86573786,-1.1683259,-1.2531074,-0.6941269,-1.0947735,-0.34391746,-0.6749682,0.11870685,0.019247953,-1.0128815,6.9445176,-0.5553785,8
1.0471165,2.9810438,0.8611077,0.4944501,-2.9221034,2.1000392,-1.4996158,-2.1125913,-0.89334095,1.424671,2.0517108,2.083706,-3.0052016,2.3417065,2.6716266,2.5060225,-1.1414303,-1.0199964,-0.5718253,-1.6125466,6.856533,-1.3087549,-0.59356654,-1.5560646,-1.1937441,0.11680303,4
1.619845,3.1970315,3.6694849,2.5954268,1.235322,-2.716602,-2.429418,2.3412402,2.8762841,-3.313817,-0.3595806,-2.1191394,-4.093287,-0.93409824,-1.3101577,-2.3932264,-1.5906503,-0.060043566,-0.006937175,-0.45821628,-0.80332476,-1.582999,-1.3080268,7.1856637,-0.7357263,0.4600869,7
-1.0192641,-1.3774648,0.8332518,-0.71644264,0.60913676,0.32734433,0.9288479,-1.4630454,-0.7994449,-1.1623662,-0.8243065,-0.78441274,-1.2665426,-0.8127575,1.088187,-1.0105014,-1.6945747,-0.4619345,-0.4440722,7.2588253,-1.6882693,0.45042768,-2.5527039,-0.082558855,-0.34724948,-0.84928674,3
3.23743,-5.20958,-5.6360426,4.0710855,-2.2628486,-4.7112246,-4.129296,2.375723,-3.224215,3.4863124,3.3744853,2.0787776,4.269756,3.7986183,2.3242888,-5.0486026,-0.1591632,-0.47654265,-1.1085272,-2.6777322,0.29888177,0.05995646,7.5601406,-0.9416267,-0.38522545,-1.5017009,6
-0.9155632,-0.8804539,0.7777571,0.71482104,-0.6146869,-0.7435751,0.40575308,-0.57151806,0.90722036,-0.9342792,1.124453,0.48630625,0.55956185,-0.331911,-0.77602386,1.0901989,-1.1711901,7.478051,-0.56483054,-1.1964746,-0.77111083,-1.8616923,-1.1944917,-0.48469955,-0.31944004,-1.2258567,1
-1.6938696,-2.5444727,1.3521622,-1.7407911,1.1664786,0.6768024,1.7940938,-2.5030317,-1.6049708,-1.7428371,-1.9007949,-1.338594,-2.1433415,-1.6363971,2.1727808,-1.8759841,-1.5025556,-0.9783133,-0.024120972,7.3545756,-1.8013846,0.5925294,-2.4458623,-0.38603443,-0.45010617,-0.75648284,3
3.3964634,-6.330507,-6.3733993,4.3992534,-2.2702744,-5.495648,-4.70587,3.0704856,-3.985725,3.948918,3.5675602,2.077998,4.9849133,4.1081643,2.944906,-5.899795,-0.31741202,-0.588727,-1.0134946,-2.4510193,0.05527301,0.28110608,7.564345,-0.94743234,-0.3771319,-1.5879742,6
0.024685025,0.5933944,-0.3864638,0.4037192,0.09910759,0.6508486,-0.50328517,-0.7737096,0.505926,0.64666045,-0.23368642,-0.34685314,-0.71372724,0.017191589,0.069902144,0.7426137,-1.5180765,-1.9559345,-1.6824876,-1.2179422,3.401128,-0.6111778,-2.957531,-0.3564204,-0.097362034,5.760161,9
-1.0599749,-1.2634525,0.7331249,-0.8232084,0.71419543,0.4467262,0.92072535,-1.4893053,-0.6909426,-1.0127397,-1.0381244,-0.8811458,-1.2727331,-0.8578663,1.0987335,-0.94191736,-1.6035874,-0.8774823,-0.2590351,7.2720747,-1.7846351,0.5893438,-2.9071734,-0.17877066,-0.32111403,-0.37101558,3
-1.2729086,-0.8066276,1.3777149,0.84784335,-0.9671814,-1.1505576,0.30288488,-0.53737235,1.32852,-1.0492694,1.3914541,0.75171506,0.45503896,-0.4366986,-0.6747207,1.5408806,-1.8205943,7.2624416,0.3293563,-1.4485625,-0.20645611,-2.0471995,-1.4211187,-0.03627931,-0.811353,-1.4444631,1
0.058954388,1.3657606,0.036463916,0.39631462,-1.063832,0.9873055,-0.7321076,-0.9775617,-0.2769239,0.83940065,0.9135122,0.62522805,-1.0267851,1.1696097,1.0858428,0.9022365,-1.1583016,-1.3261737,-0.7786165,-2.02639,6.623668,-1.0293257,-0.35635495,-1.9601023,-0.3505227,0.51270056,4
-0.7197213,-0.014158264,0.57684314,0.33235162,-0.31160483,-0.36742187,0.023590595,-0.2489869,0.6935044,-0.3780715,0.410605,0.12479304,-0.004188359,-0.09306902,-0.12636808,0.5145782,-2.2409174,6.271948,0.9347258,-1.209213,-0.0005169362,-1.9317732,-2.6920102,0.73053473,-0.62962717,-0.917388,1
0.92380154,2.7117484,3.39476,1.913367,0.590841,-1.8375826,-1.6098007,1.3361571,2.1358042,-2.6373804,-0.03808541,-1.452658,-3.3925943,-0.6391237,-0.7137987,-1.9257563,-1.6740534,0.15583146,0.19265753,-0.052322604,-0.30857646,-1.9493891,-1.713125,6.9582586,-0.598234,0.06383435,7
1.2528509,-4.0821233,-4.660773,2.6881042,-0.7599526,-3.07825,-2.973863,2.2092273,-2.8160536,2.415025,2.3206887,0.6413115,3.9455657,3.1111407,1.6431868,-3.6762664,-0.24890497,-0.7528958,-1.2710011,-2.4652143,-0.43627298,1.018829,7.339781,-1.3246095,0.17493275,-1.5796405,6
1.5419465,0.8589457,-2.9333668,1.814437,1.7078334,1.8847786,-1.8596452,-2.5915484,2.525349,3.2125018,-2.4278333,-2.110546,-1.8784459,-1.5447838,-1.3483498,2.696431,-0.80690145,-2.008683,-1.862493,-1.1278421,0.8333496,-0.52664113,-2.0290222,0.2741298,-0.08507373,7.1032453,9
3.089447,-4.5769877,-5.0094676,3.624017,-2.0341074,-4.1503196,-3.7489188,2.1152418,-2.7907567,2.9464612,2.9664884,1.8940033,3.5770295,3.419271,1.9823048,-4.312562,-0.12913534,-0.4824049,-1.2063463,-2.7496789,0.39075965,0.06719479,7.5518227,-0.865181,-0.5129608,-1.4425324,6
2.6479201,2.0686095,-5.5358257,-2.674926,-2.364807,2.971746,3.4853044,-0.71773845,2.2743213,-3.3624742,-2.7855437,2.4336607,3.3390539,4.2261653,-4.038637,-3.8489099,7.4927444,-0.9622754,-0.5014583,-1.0700545,-0.8310511,-0.4961435,-0.034537967,-0.98138696,-0.5868767,-0.17794976,0
-2.3661222,-1.7523117,-2.5532746,-1.6915864,2.9294436,1.6188678,-2.389635,3.0413165,-1.4332817,-2.0208013,-1.1217072,-2.631581,0.40574282,2.7248936,1.0597653,2.433667,-1.2739751,-2.5303915,-2.3120563,-0.13389817,-1.6594,6.8012447,-0.48293346,-1.2165049,-0.96774393,0.052307643,5
2.181203,4.8559237,1.039419,0.65433323,-5.1719623,3.6195753,-2.5025072,-3.5171306,-1.787438,2.676758,3.4579308,3.8446553,-4.814892,4.1837215,4.6332474,4.117515,-0.9055079,-1.1620648,-0.57311416,-1.6971781,6.893947,-1.2739753,-0.26428765,-1.7862866,-1.262977,0.052239157,4
0.037193596,0.2739308,-1.3734665,0.47031903,0.99732536,1.0337061,-1.0054865,-0.7059555,0.8270344,1.0044963,-0.9643604,-1.1607212,-0.66746926,-0.15685245,-0.30231375,1.4083475,-1.2780892,-2.56953,-2.3428514,-1.1273679,0.54658514,1.659726,-2.4144697,-0.3934783,-0.101274155,6.5412354,9
1.2696497,0.79728633,-2.6727269,1.586114,1.6044934,1.7841252,-1.6352097,-2.3688138,2.2409303,2.9764016,-2.192604,-1.9614253,-1.6243708,-1.3971407,-1.2040274,2.4225953,-0.8156948,-2.0588624,-1.8278092,-1.0711342,0.78338426,-0.46991995,-2.0765543,0.15923728,0.046428356,7.0915403,9
-3.6851144,4.026115,2.8154597,-3.7466223,-1.6143746,-2.5796428,1.6832343,3.0073915,3.4430966,3.495012,-3.135096,1.5707719,1.4252677,-2.1739197,3.4969668,-1.2228508,-0.29285857,-0.8637662,7.090791,0.045900635,-1.2650406,-1.479489,-1.3836714,0.24038349,-0.59038144,-1.4697138,2
-0.8677531,-0.8303277,0.4838861,0.7256939,-0.70605695,-0.7059815,0.2946229,-0.5594659,0.8158405,-0.7081299,1.1243346,0.5504419,0.65293765,-0.08319679,-0.5846576,0.91469073,-0.91903853,7.390673,-0.6019451,-1.7529227,-0.3869174,-1.8527012,-0.29712126,-1.0902587,-0.36013517,-1.4333974,1
1.0048211,0.85260224,-1.93799,1.5201457,1.161768,1.3530531,-1.5107138,-2.056883,2.0640066,2.3475823,-1.6703117,-1.5351422,-1.6978886,-1.2074685,-0.9544963,2.3292835,-1.1606967,-1.6652539,-1.7931341,-1.2317564,1.1702776,-0.70161736,-2.3388848,0.4478374,-0.20232728,7.036934,9
1.3191484,3.2264721,0.360267,0.5329976,-3.4740155,2.4115646,-1.7357324,-2.4266534,-1.0644919,1.9981643,2.2910721,2.5437918,-3.0171046,2.926299,3.096906,2.667947,-0.8116896,-1.2079902,-0.58110136,-1.8643639,6.875818,-1.2600552,-0.091763616,-1.9561396,-1.2032498,0.16155621,4
-2.913756,2.54701,0.94467425,1.1976136,2.6061842,2.2234538,1.4375422,-0.41045338,-2.2631307,2.1641521,2.5486891,-2.4131594,2.8237371,-0.18529692,-1.9056115,-1.9433198,-0.85567975,-0.58897537,-0.39214385,0.13857403,-1.3242209,-0.37852213,-0.68412805,-0.90707225,7.169897,-0.3393621,8
0.38002342,1.7605069,2.13261,1.2770263,0.46884736,-1.4706612,-1.0920038,1.0595138,1.7769464,-1.6631547,-0.16238753,-1.0065746,-2.043454,-0.5490639,-0.5439997,-1.1451063,-1.72842,0.42697787,0.57338357,-0.3685607,-0.827687,-1.864012,-1.7511945,6.988665,-0.70993847,0.2571695,7
-1.1607485,-1.8103647,1.1393323,-1.0920469,0.92949975,0.41672176,1.2919638,-1.9728906,-1.0153586,-1.4704045,-1.4448065,-1.119986,-1.8525639,-1.3084471,1.4738777,-1.4691218,-1.5703199,-0.8297741,-0.21354648,7.325624,-1.8143716,0.3084981,-2.6507995,0.1953303,-0.48891804,-0.4973469,3
1.0833902,0.66588795,-2.3445437,1.4217235,1.5005425,1.5806954,-1.4695604,-2.114891,2.01432,2.5144994,-2.0120807,-1.8409739,-1.5363878,-1.2489783,-1.0605122,2.1131995,-0.86590445,-2.0738199,-1.8952155,-0.92923135,0.6864384,-0.39430133,-2.1700454,0.28536028,0.0047082645,7.0989804,9
0.9481422,2.760323,3.2952359,2.0029206,0.66196054,-1.9428236,-1.6933626,1.4186592,2.3633215,-2.6342833,-0.14805433,-1.5215595,-3.4413586,-0.7151215,-0.7987701,-1.8455182,-1.6598192,0.1652742,0.205392,-0.19229066,-0.41310012,-1.9142461,-1.7345245,7.0008655,-0.6818424,0.2765434,7
0.3400123,1.0459754,-0.3732154,0.44175553,-0.8569851,0.96822584,-0.8276329,-1.0698369,0.039287865,0.8301896,0.46797752,0.441054,-1.0867327,0.949695,0.8349275,0.96722555,-0.8248,-1.7175059,-1.4241648,-2.1229663,6.439443,-0.92552173,-0.5113361,-1.7992165,-1.0765244,2.1219609,4
0.79741585,2.5596075,0.72207445,0.50618786,-2.2765143,1.7922192,-1.3291928,-1.8058813,-0.6204131,1.2497449,1.6178213,1.5504506,-2.6124756,1.8293217,2.1617136,2.1510675,-1.3166271,-1.0926393,-0.62139285,-1.5943708,6.8210483,-1.305491,-0.8141344,-1.407968,-1.1131921,0.4199051,4
1.2695729,3.0665336,0.6589395,0.51622546,-2.9176962,2.328245,-1.6641225,-2.2582026,-0.8780842,1.5443411,1.9429184,2.0526648,-3.193777,2.4219317,2.6998668,2.617552,-1.0516851,-1.2428181,-0.73387086,-1.619665,6.8688436,-1.2313362,-0.6174429,-1.5430411,-1.250239,0.4189184,4
0.6828902,0.53857094,-1.7560347,1.1019316,1.0594501,1.1365238,-1.0800507,-1.5701354,1.5404421,1.8421916,-1.4112687,-1.3532352,-1.0528587,-0.8269037,-0.7841353,1.4899006,-0.8088571,-1.9968646,-1.8913623,-1.065969,0.6806789,-0.43447223,-2.116216,0.24927758,0.101968564,7.074039,9
-1.6266519,1.8058205,1.1052209,-1.3751489,-0.39787453,-0.8702344,0.7154517,1.1255484,1.7035558,0.9149852,-1.3888708,0.30306023,0.42718023,-0.79048526,1.0071052,-0.58264595,0.122083575,-0.7653472,6.7616034,0.18667771,-1.8342185,-1.3727001,-2.3120546,0.97646946,-0.40108112,-1.1121252,2
-2.0204046,-1.4105473,-2.1125019,-1.3835806,2.3921607,1.3525797,-2.058103,2.5242674,-1.1458564,-1.6448041,-0.8846718,-2.1678252,0.28497416,2.3093994,0.9410085,2.1518915,-1.365908,-2.489704,-2.2943842,-0.23096338,-1.5217018,6.7939587,-0.52013427,-1.2484909,-1.0204493,0.078221,5
0.6382885,1.8687975,0.008597964,0.38405222,-1.8867159,1.5292641,-1.064257,-1.56707,-0.4784748,1.2045025,1.2311912,1.2867426,-1.7657032,1.726388,1.7362243,1.5519333,-0.7888583,-1.3419869,-0.79845524,-1.8493192,6.821157,-1.1523311,-0.26114446,-2.0323796,-1.0987273,0.56149346,4
1.1384835,2.64861,2.7370749,1.9809296,1.0320712,-2.0346963,-1.9036218,1.844372,2.3090577,-2.484714,-0.377656,-1.7265563,-3.1588316,-0.68731296,-0.9683824,-1.8560815,-1.5610821,-0.22870415,0.0721674,-0.50116456,-0.83201015,-1.5035506,-1.4034961,7.1700215,-0.676084,0.5664043,7
3.1273913,-5.412578,-5.621331,3.9882202,-2.235659,-4.8383718,-4.102374,2.5166786,-3.2869978,3.4173126,3.2885365,2.0540276,4.360554,3.7556312,2.4622252,-5.1916394,-0.18678638,-0.47746626,-1.0372636,-2.5729673,0.1820264,0.12371144,7.5657706,-0.93671495,-0.41628692,-1.584583,6
1.018278,2.7988865,2.0662298,1.7022817,0.4152126,-1.1444896,-2.0946727,1.2196949,1.780441,-1.7620656,-0.06660223,-1.1396482,-3.0685966,0.045795023,-0.31705734,-0.8190269,-1.7593197,-0.71252096,-0.24922502,-1.1886942,0.83254623,-1.3293028,-1.574344,6.646046,-1.0467575,0.8612172,7
0.6669024,0.581154,-1.5862516,1.0022051,0.74696237,1.1120176,-1.0251418,-1.4981441,1.3076298,1.6102849,-1.1216679,-1.0580052,-1.0361545,-0.5197551,-0.56845325,1.3309863,-0.6900996,-2.0903697,-2.0621662,-1.2376455,1.3063657,-0.5156313,-2.0047078,0.06664093,-0.04997849,6.976255,9
1.298239,1.4441063,-2.693988,-1.5758232,-1.2842416,1.6845456,1.7823601,-0.45107457,1.3820541,-1.7955436,-1.7593032,1.2429899,1.2086936,2.1322145,-1.8562646,-1.8439401,7.463585,-1.2973335,-0.23067075,-0.81989586,-0.5342229,-0.5327991,-0.70195705,-0.7588764,-0.93952936,0.0398219,0
-2.3201842,-1.6464396,-2.4068463,-1.595029,2.8256295,1.5518264,-2.4291437,3.0458524,-1.4197782,-1.8774773,-0.9168746,-2.5047748,0.43118572,2.6874382,1.0318484,2.6123154,-1.4282154,-2.418714,-2.3042374,-0.34746972,-1.5069094,6.800024,-0.4607287,-1.2642056,-0.9415966,0.031111874,5
-3.067082,2.7376692,0.9454627,1.5939829,2.7839265,2.4162347,1.0951552,-0.43027484,-2.6900213,2.4061115,3.061924,-2.6423147,2.8743792,0.12527142,-1.8642423,-1.9728488,-1.1706406,-0.69694066,-0.7321465,-0.11221995,-0.92757446,-0.21146303,-0.36197323,-0.9117611,7.1393013,-0.34902316,8
-2.7579875,-2.1285295,-3.0053215,-2.106655,3.3844507,1.8946763,-2.9515533,3.8390305,-1.812657,-2.3730733,-1.1775603,-2.9375656,0.5700181,3.3247108,1.3096528,3.2649322,-1.3351723,-2.410191,-2.2575483,-0.34351417,-1.4891073,6.823693,-0.40441364,-1.3337026,-1.070058,-0.054653488,5
2.8096652,-5.4287815,-5.551106,3.74618,-1.8057733,-4.6359034,-4.0891266,2.693789,-3.449132,3.350844,3.0453024,1.6470643,4.328205,3.593354,2.4834762,-5.0252094,-0.3265199,-0.63358295,-1.064931,-2.4603834,0.0032244474,0.38683006,7.5478415,-0.962833,-0.333411,-1.5686768,6
2.4231763,-5.279682,-5.365265,3.6030815,-1.6853321,-4.4550066,-3.8708355,2.6378217,-3.4211752,3.240545,3.040044,1.5203513,4.4267573,3.5451312,2.4114385,-4.8931117,-0.3408395,-0.5879201,-1.0404141,-2.4393945,-0.07746132,0.45518818,7.5296917,-1.0560135,-0.21021196,-1.655609,6
-2.370806,-1.7576325,-2.4590619,-1.572753,2.762648,1.4903316,-2.312715,2.9969485,-1.555723,-1.8573424,-0.8593115,-2.460282,0.5916426,2.7157922,1.0707098,2.2838426,-1.3363218,-2.438116,-2.2974203,-0.23935565,-1.6272643,6.805907,-0.21624243,-1.3700657,-0.82429415,-0.1708146,5
0.30185187,2.4838502,3.002486,1.2536762,0.6773517,-1.8565047,-1.1599447,1.4690442,2.2007015,-2.0940971,-0.54310757,-1.359748,-2.7406437,-0.85451496,-0.3864784,-1.8946064,-1.6410922,-0.059742562,1.1589323,0.24623206,-1.033051,-1.8366734,-1.9740691,6.911979,-0.62149256,-0.02868598,7
-3.3575916,3.0814219,1.1767343,1.629289,3.1051154,2.6737626,1.491238,-0.47403955,-2.9100747,2.6453376,3.2743986,-2.8853614,3.268291,-0.09408216,-2.2241216,-2.2544954,-1.0285732,-0.625916,-0.56791174,0.008672988,-1.0888603,-0.3538993,-0.5224876,-0.86670035,7.179625,-0.35289085,8
-1.0832226,-1.0532799,1.0836874,0.8448965,-0.8248727,-1.0020182,0.47037297,-0.6202353,1.109674,-1.1268424,1.3908247,0.6760774,0.65535784,-0.42169914,-0.8753921,1.3400853,-1.29903,7.480587,-0.3014006,-1.2429574,-0.64734143,-1.9623928,-1.1032944,-0.35985535,-0.48462278,-1.4346744,1
1.4127306,1.6967604,-3.3585513,-2.1547575,-1.6560036,2.1756978,2.7144115,-0.6168237,1.8394077,-2.538421,-2.1114624,1.6793953,2.1257958,2.688964,-2.7617056,-2.4019756,7.5033207,-0.77091604,-0.15041459,-0.7611559,-0.90185755,-0.57789207,-0.7938868,-0.9524017,-0.6292908,-0.23053071,0
-1.030555,-1.0493424,0.9713575,0.84817404,-0.7541307,-0.90964735,0.46080017,-0.66194844,1.0662142,-1.0886008,1.3501188,0.6205771,0.6233362,-0.43926004,-0.9222062,1.3789892,-1.2779236,7.4770117,-0.5311974,-1.2470043,-0.64374334,-1.9036708,-1.204572,-0.44794273,-0.42214254,-1.1810411,1
3.8058238,-6.155518,-6.3915067,4.6572094,-2.6346545,-5.6215954,-4.647968,2.8233714,-3.684665,3.9839752,3.779106,2.4521601,4.9751983,4.176827,2.7032144,-5.9908347,-0.15183643,-0.43801868,-1.0197632,-2.6015306,0.20209713,0.0029431283,7.576035,-0.8828104,-0.42056713,-1.54246,6
0.52641433,1.6395209,-0.056401256,0.35577106,-1.5232917,1.3774297,-0.9443631,-1.4080427,-0.31021976,1.0531975,0.95176274,0.98714006,-1.5728877,1.4337101,1.4345356,1.360409,-0.80129945,-1.4671547,-0.89139265,-1.8113303,6.7704954,-1.1192931,-0.48895973,-1.9538937,-1.071946,0.90636575,4
1.5391953,-3.6855602,-3.8622591,2.5887368,-1.223698,-3.1222699,-2.624888,1.7369819,-2.283412,2.2547817,2.1135862,1.0391951,3.2143106,2.5466514,1.6748502,-3.5254495,-0.24608076,-0.5248305,-1.0218725,-2.4335394,-0.14025871,0.41398975,7.506294,-1.1114488,-0.15471694,-1.6509775,6
1.7644688,3.4583442,3.6048744,2.554207,1.4308187,-2.8033369,-2.65781,2.7233827,2.9493797,-3.433268,-0.58099073,-2.2949686,-4.2429633,-0.84967434,-1.3077161,-2.5579467,-1.4964787,-0.36023873,0.025146484,-0.5265894,-0.8733193,-1.3616955,-1.2429167,7.2055063,-0.7877489,0.4924332,7
-1.0377364,-0.84440905,0.9151062,-0.7900819,0.91896814,0.34204748,0.8034435,-1.1377323,-0.36112785,-1.0415748,-1.2385069,-1.0841508,-1.3687373,-0.9712448,0.93726766,-1.0238525,-1.6920371,-1.2389798,0.22466159,7.076076,-2.3021352,0.5399785,-3.5079966,0.99310964,-0.2274749,-0.039927892,3
-1.1432188,-1.1201265,1.1657164,0.88594675,-0.86826026,-1.0718735,0.49290252,-0.6439517,1.189635,-1.1963522,1.4609615,0.71665287,0.67842585,-0.47584924,-0.93735135,1.4564288,-1.3353165,7.4746814,-0.2779203,-1.2391081,-0.65902454,-1.9499124,-1.1552713,-0.3266607,-0.5234962,-1.3931226,1
0.7194283,2.2192569,2.7346432,1.6690602,0.5218209,-1.5997844,-1.3506653,1.1116815,1.9088409,-2.2397964,-0.03556055,-1.2484782,-2.7991173,-0.55232966,-0.6752471,-1.583982,-1.6435337,0.27400124,0.14342192,-0.13536276,-0.43525678,-1.9413387,-1.706718,6.980927,-0.61777633,0.15947989,7
-0.9987488,-0.636917,0.9694789,0.58968925,-0.63858676,-0.7987766,0.2899486,-0.413486,0.96775407,-0.84673595,1.0003592,0.47704983,0.38893378,-0.3080172,-0.53180206,1.0374715,-1.647376,7.3145914,0.21607393,-1.2006466,-0.56215674,-1.9135348,-1.5273983,-0.07859777,-0.62507516,-1.528984,1
-2.076357,1.7818172,0.4310765,1.0362171,1.6135392,1.5418149,0.58252835,-0.39290437,-1.4871347,1.5605061,1.8898392,-1.6206577,1.750995,0.25354746,-1.0272328,-1.165101,-1.1412367,-0.7221241,-0.7145913,-0.29365334,-0.7160691,-0.18428862,-0.38442564,-1.1028485,7.0463786,-0.23766848,8
-4.130037,4.648124,3.145699,-4.4290795,-2.1436806,-2.8874078,1.9126173,3.3642092,3.6856918,4.4138217,-3.459604,2.1075807,1.6744875,-2.3524249,4.3698053,-1.3044835,-0.31186315,-0.95962584,7.1086307,-0.021066258,-0.9598219,-1.5042425,-1.1853575,-0.04439831,-0.6296788,-1.5415598,2
2.1344757,1.8813887,-4.745373,-2.4118018,-2.1749647,2.6529024,3.1874251,-0.80507463,2.1557963,-3.0115085,-2.4622412,2.184748,2.921692,3.685732,-3.524999,-3.3093638,7.5007796,-0.83843875,-0.41431803,-1.0024294,-0.81053424,-0.5723733,-0.2119,-1.0359964,-0.596571,-0.19545838,0
-1.2382085,1.1106014,0.73350734,-0.7596689,-0.3626563,-0.47061852,0.3045061,0.5044947,0.7139161,0.9020201,-0.5528835,0.22833855,0.24398865,-0.3018308,1.0809714,-0.48109782,-0.9125856,-1.1714696,6.670141,0.38746923,-0.6742767,-1.3443478,-1.3470197,-0.032568324,0.17510739,-1.7574236,2
1.164554,0.66423666,-2.326444,1.4735618,1.3115783,1.4879718,-1.5488974,-2.068675,2.0197668,2.5047495,-1.8768826,-1.658995,-1.5266317,-1.1439028,-1.0108125,2.1960742,-0.8755238,-1.9645088,-1.9182483,-1.1821313,0.92624694,-0.47210947,-2.0169346,0.24962492,-0.15778893,7.0836744,9
-0.26676378,0.5790642,-0.6559334,0.21005684,0.5716711,0.79545057,-0.11482733,-0.7833836,0.61002284,0.87327814,-0.5622598,-0.73001933,-0.21568596,-0.29992446,-0.28952798,0.37782943,-0.23674533,-2.4548514,-0.8294624,-0.06464281,0.049934372,-0.31781963,-3.4007092,-0.7452039,2.0556552,6.14859,9
-2.2267942,-1.6405084,-2.3889928,-1.6787717,2.669087,1.5255185,-2.2827818,3.0518737,-1.4270453,-1.9146576,-0.8902896,-2.3140209,0.5675865,2.705996,0.97034043,2.5678596,-1.233272,-2.3576424,-2.2536788,-0.40173838,-1.5184441,6.8178835,-0.4075076,-1.3761714,-0.9941985,-0.11801227,5
-2.1705809,-1.6025784,-2.2913654,-1.4674386,2.489474,1.3741072,-2.079131,2.7035234,-1.3395122,-1.7346543,-0.8543159,-2.2241888,0.5348615,2.4843411,0.95848024,2.0873628,-1.2398597,-2.4290059,-2.280402,-0.22876438,-1.6538244,6.8038683,-0.27454805,-1.3825266,-0.8931738,-0.13438472,5
-0.92793113,-0.6799683,0.87039816,0.64257634,-0.5950839,-0.7300446,0.30489898,-0.49392247,0.9384779,-0.8581766,1.007715,0.4427532,0.38648242,-0.323254,-0.62612355,1.0676892,-1.5206311,7.3795233,-0.19394147,-1.203323,-0.5655368,-1.920007,-1.5594584,-0.1628776,-0.515688,-1.2256826,1
-2.3926919,-1.7592833,-2.5519576,-1.7989461,2.77519,1.601662,-2.4771755,3.2353525,-1.472422,-2.0709589,-0.97283626,-2.4244993,0.50020087,2.883346,1.1189368,2.7476301,-1.262056,-2.3610876,-2.230851,-0.38111618,-1.461812,6.819857,-0.41785234,-1.3614647,-1.1102135,-0.12260946,5
2.7293248,-4.4279785,-4.8802423,3.5153594,-2.1649451,-4.0662174,-3.7245405,1.9979935,-2.9241066,3.301723,3.0578802,1.9403924,3.6294112,3.4582253,2.395399,-4.350667,-0.26934823,-0.55882215,-1.0124764,-2.6817553,0.52554065,0.046457976,7.5568724,-1.0660472,-0.4126543,-1.5523088,6
1.7430106,1.8689656,-3.9189458,-2.229623,-1.8428077,2.409359,2.7904003,-0.7187098,1.9222091,-2.5755696,-2.276007,1.8412408,2.2830606,3.069955,-2.9387255,-2.7132363,7.503575,-0.9636566,-0.2733482,-0.8878299,-0.7372488,-0.57962626,-0.5424506,-0.99202496,-0.6389458,-0.11754616,0
-1.008177,-0.3641671,0.37029058,-0.5879293,0.44102377,0.20360857,0.49011058,-0.51212376,0.007910028,-0.80435216,-0.7664928,-0.6155724,-0.54525304,-0.24856234,0.5581195,-0.6513338,-0.6991621,-1.0018101,0.75026023,6.4136424,-2.8746781,1.3269761,-3.672042,0.536435,-0.3493316,-0.86000985,3
0.7256514,2.0100396,0.06317654,0.41901398,-1.8581997,1.6141446,-1.1265538,-1.6004279,-0.3944121,1.2407967,1.161535,1.2506716,-1.9404083,1.6449368,1.6978292,1.7095219,-0.8651502,-1.3942034,-0.81059825,-1.8483224,6.812423,-1.1905457,-0.5426387,-1.8178694,-1.134132,0.8512907,4
0.051786333,0.8995279,0.033635464,0.45617616,-1.0872425,0.5283766,-0.6424052,-0.8299898,-0.050983146,0.5747895,0.8334949,0.69447863,-0.823631,0.96233046,0.91671044,0.7944721,-1.2272358,-0.31230736,-0.706319,-2.3677232,6.621198,-1.4038969,0.17627901,-1.8776743,-1.0907508,0.21214738,4
